start_id,end_id,relation
20108,20109,作者
20029,20121,上联
20029,20123,下联
20119,20121,上联
20119,20123,下联
20121,20130,作者
20123,20130,作者
20140,20142,匾额
20140,20145,上联
20140,20146,下联
20142,20145,上联
20142,20146,下联
20119,20130,作者
20140,20038,属于
20140,20142,匾额
20140,20145,上联
20140,20146,下联
20147,20038,属于
20147,20150,匾额
20147,20154,上联
20147,20155,下联
20150,20154,上联
20150,20155,下联
20146,20155,寓意
30027,10055,主人
30027,10001,属于
20206,20204,主人
30027,3001,现名
20213,20209,主人
10001,20001,包含
10001,20206,包含
10001,30049,包含
10001,30027,包含
10001,20213,包含
10001,1022,包含
1022,20216,包含
20216,50022,建造者
1023,50022,酿造者
4012,10004,代表人物
4012,10007,代表人物
10001,10002,属于
10001,30002,位置
10001,30022,包含
10001,30049,包含
10001,10003,庄园主人
10001,50001,称号
10001,40005,称号
10001,40008,称号
10001,50001,称号
10001,50003,称号
10001,50004,称号
10001,10023,包含
10001,10024,包含
10001,10025,包含
10001,2056,包含
10001,2057,包含
10001,2058,包含
10001,2059,包含
10001,4093,包括
30002,10001,包含
30002,40040,包含
30022,20001,包含
30022,30025,包含
30022,20213,包含
30022,30027,包含
30022,20206,包含
30022,20014,包含
30022,1035,包含
30022,40019,包含
30006,30002,包含
30006,2008,位置
30006,30002,著名景点
30006,40040,著名景点
40040,10549,创建人
20001,10003,主人
20001,10001,位置
20001,20014,包含
20001,20024,包含
20001,30022,位置
20001,20243,包含
20037,20031,来源
3001,3045,包括
3001,30049,位置
3001,5011,包含
3001,5012,包含
3001,5014,包含
3001,5015,包含
3001,5016,包含
5053,10003,修建者
5011,10291,包含
5011,10292,包含
5011,10302,包含
5012,5019,包含
5012,5020,包含
5012,5021,包含
5012,5022,包含
5012,5023,包含
5012,5024,包含
5012,5026,包含
5012,5027,包含
5012,5028,包含
5016,5030,包含
5016,5031,包含
5016,5032,包含
10003,30002,出生地
10003,10004,六弟
10003,10007,叔叔
10007,30002,出生地
10007,10003,表叔
10055,10004,六弟
10055,10003,五弟
20109,30006,出生地
20204,10003,五弟
20209,50022,父亲
20209,10003,五弟
20209,10004,六弟
40105,20424,属于
50022,5046,属于
50022,20209,长子
50022,5050,次子
50022,20204,三子
50022,10055,四子
50022,10003,五子
50022,10004,六子
5006,5007,二弟
5006,10004,侄子
40019,20001,位置
40019,40034,包含
20017,20589,字体
30049,10004,主人
10004,10003,六弟
10291,5011,位置
10292,5011,位置
10302,5011,位置
10302,5011,位置
5019,5012,位置
5020,5012,位置
5021,5012,位置
5022,5012,位置
5023,5012,位置
5024,5012,位置
5026,5012,位置
5027,5012,位置
5028,5012,位置
5030,5016,位置
5031,5016,位置
5032,5016,位置
5050,50022,父亲
5046,10003,包含
20424,40019,创作
