start_id,end_id,relation
20167,20168,内容
20157,20169,包含
20169,20170,包含
20170,20171,内容
20157,20174,包含
20174,20175,包含
20175,20176,内容
20176,20005,作者
20166,20177,包含
20177,20178,内容
20178,20179,纹饰
20178,20180,包含
20180,20181,包含
20178,20182,包含
20182,20183,包含
20186,20187,包含
20188,20189,包含
20190,20191,包含
20192,20193,包含
20194,20195,包含
20196,20197,包含
20198,20199,包含
20200,20201,包含
20200,20202,包含
20206,20218,包含
20218,20219,包含
20219,20203,内容
20204,10003,兄弟
20206,20204,属于
20206,20220,包含
20220,20221,包含
20221,20207,内容
20206,20222,包含
20222,20223,包含
20223,20208,内容
20208,20209,同义词
20209,10003,兄弟
20213,20224,包含
20224,20225,包含
20225,20214,内容
10055,10003,兄弟
20215,10055,属于
30190,30191,包含
30154,30123,位置
30129,30130,包含
30122,30123,位置
30109,30111,书名
30025,30022,位置
30138,30025,位置
30138,30139,包含
30044,30025,位置
30024,30022,别名
30131,30132,包含
30028,30022,位置
30028,30030,归属
30027,30022,位置
30027,30032,归属
30038,30040,内容
30039,30034,位置
30026,30022,位置
30082,30083,包含
30092,10001,位置
30092,30093,书名
30092,30094,书名
30125,30127,样式
30209,30210,类别
40013,40014,作者
40020,40019,内容
40020,40021,导演
40020,40025,类型
40019,40025,传播途径
40024,40023,作者
40073,40074,母子
40019,40105,主创人员
10003,40119,身份
40019,40127,主创人员
40134,40135,作者
40136,40137,等级
