entity_name,entity_id,entity_type,归属,位置,描述,包含,释义,字,内容,时间,称号,工艺,兄弟,结构,布局,评价,发展,职务,别名,意义,身份,功能,题材,类别,生卒年,出生地,出处,谱名,背景,材料,尺寸,年代,构成,主要成就,著名景点,全称,朝向,军衔,名称,法号,款识,号,地位,成就,谥号,寓意,面积,特点,创作手法,含义,籍贯,影响,作品,创作者,数量
山西王家大院,30008,地名,由历史上灵石县四大家族之一的太原王氏后裔-静升王家建成,NULL,“王家归来不看院”,NULL,NULL,NULL,NULL,NULL,民间故宫、华夏民居第一宅、山西紫禁城,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清代（康熙、雍正、乾隆、嘉庆）,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
陈廷敬,30018,人物,NULL,NULL,NULL,NULL,NULL,子端,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,康熙的老师,陈敬,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,说岩、午亭,NULL,NULL,文贞,NULL,NULL,NULL,NULL,NULL,NULL,NULL,《午亭文编》、《河上集》,NULL,NULL
刘文辉,10004,人物,NULL,NULL,NULL,NULL,NULL,自乾,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1929年任四川省省长,西康王 | 多宝道人,NULL,军人,NULL,NULL,NULL,1895年1月10日-1976年6月24日,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,玉猷,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
山西常家庄园,30015,地名,NULL,山西省榆次东阳镇车辋村,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清乾隆三十三年到光绪五年,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,国家AAAA级旅游景区,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
山东牟氏庄园,30011,地名,NULL,山东省栖霞市霞光路庄园南街6号,是中国规模最大、保存最完整的封建地主庄园,NULL,NULL,NULL,NULL,NULL,被誉为“民间故宫”、“百年庄园之活化石”和“传统建筑之瑰宝”,NULL,NULL,NULL,NULL,NULL,NULL,NULL,牟二黑庄园,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,始建于清雍正元年（1723年）、至民国二十四年（1935年）基本建成,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,国家AAAA级 | 1988年1月13日、牟氏庄园被国务院列为第三批全国重点文物保护单位,NULL,NULL,NULL,占地两万多平方米,“三雕”、“六怪”、“九绝”,NULL,NULL,NULL,NULL,NULL,NULL,NULL
康百万,30021,人物,NULL,NULL,NULL,NULL,是明清以来对“中原活财神”康应魁家族的统称,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
山西皇城相府,30010,地名,NULL,山西晋城市北留镇,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
四川省大邑县,10009,地名,NULL,成都平原,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,西岭雪山 | 建川博物馆,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
山西乔家大院,30009,地名,NULL,山西省祁县乔家堡村,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,在中堂,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清代,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,《大红灯笼高高挂》、《乔家大院》,NULL,NULL
常氏家族,30022,其他,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,“儒商世家”,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
刘湘,10007,人物,NULL,NULL,NULL,NULL,NULL,甫澄,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,四川省主席 | 重庆大学首任校长,NULL,NULL,民国时期四川军阀,NULL,NULL,NULL,1888年7月1日-1938年,NULL,NULL,元勋,NULL,NULL,NULL,NULL,NULL,川军易帜,NULL,NULL,NULL,国民革命军陆军一级上将（死后追授）,NULL,玉宪,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
西藏帕拉庄园,30016,地名,西藏大贵族帕拉家族,西藏江孜县城西南约4公里的班觉伦布村,是目前西藏唯一保存完整的旧西藏三大领主贵族庄园、帕拉庄园是旧西藏贵族生活的真实写照、也是旧西藏的缩影,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,帕觉拉康,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
山西姜氏庄园,30012,地名,陕北大财主姜耀祖,陕西省榆林市米脂县刘家峁村,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,姜氏庄院、姜氏宅院,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,明清 | 始建于清同治年间,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2003年9月24日、姜氏庄园被陕西省人民政府公布为第四批全省重点文物保护单位 | 2006年5月25日、姜氏庄园被国务院公布为第六批全国重点文物保护单位,NULL,NULL,NULL,占地面积40亩,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
乔致庸,30017,人物,NULL,NULL,NULL,NULL,NULL,仲登,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清朝末年著名晋商,人称“亮财主”,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,晓池,乔家第四位当家人,NULL,NULL,NULL,NULL,NULL,NULL,NULL,山西祁县（今山西祁县）人,NULL,NULL,NULL,NULL
